2.7958852360759985,2.217641673373656,1.9550351472052263,1.671754982985197,1.0819017774977884
2.8237851965409586,2.2316396389040745,1.9893024491933535,1.7432949638582527,1.2718227901778787
2.8663894549573956,2.2618121015969046,2.009254203738382,1.7919165186415593,1.4176506121967054
2.8996166363003666,2.2715768193027865,2.02893814442482,1.8348663678189068,1.523657259595689
2.7386199813485743,2.2571411574698863,2.038197724179392,1.8644238886722606,1.6009818193857055
2.8530088511880916,2.2590946885296934,2.0587166847500087,1.8855994983965974,1.6588131218747793
2.644600510703838,2.274796630526631,2.0511709815614605,1.9157217637168344,1.70343957426841
2.866400755705566,2.286989848596424,2.072903159498364,1.9293379085498776,1.750181051804551
2.7549636304835965,2.292004970486713,2.0789960045112377,1.9343289173810396,1.782513930350139
2.8237469363005374,2.2893137723795407,2.0905947955569264,1.9579071236408638,1.8065592790884824
2.98138904114296,2.308835699448972,2.089169330693457,1.9646946822382771,1.8254471552582248
2.9820645526588017,2.307558766896526,2.095661440335175,1.9761724021259937,1.841160797368314
2.9806915118449484,2.3076553804134496,2.1030771744245027,1.9837303658720526,1.8528425286078916
2.979298754251805,2.309934800510243,2.0928158290121597,1.9844718432681263,1.8745741206001312
2.964398788011172,2.2973678680976053,2.102042984854825,1.9955167520931758,1.8850364575030436
2.9195215756905935,2.316489522496767,2.1081258871019664,1.9969827665605302,1.89206136799663
2.96018450559311,2.312743322768639,2.1108717981456864,1.998398115686179,1.8987815028280932
2.961539161563385,2.299585749897397,2.1077027766907297,2.0074469838428675,1.9028898749304848
2.9922229863973584,2.3173340922977603,2.1124789123699723,2.0069707430103425,1.9047357273875303
2.9439554671639536,2.3209073969735763,2.1067745958965896,2.00695152793876,1.9201065950264553
2.9970614406424745,2.310351477394005,2.115831324819636,2.0084763653802487,1.9048613889659902
2.9539466839472532,2.312425087047021,2.1094850791116153,2.006157190378707,1.9015753045479178
2.979200636270902,2.31662410383827,2.1064323676050596,1.9986038475180234,1.8969887899576887
2.958888141603013,2.3130424667211282,2.1101158301525107,1.9985312159564348,1.8913465528653508
2.978469341805733,2.3170924944161544,2.106769451465766,1.9843116102998493,1.8833191347221578
2.9855949819871483,2.3150026278828078,2.0986442947375754,1.9847703253059814,1.8719871853569408
2.9839121761722285,2.3092157083440723,2.1016635181969394,1.983061280332729,1.8512635901882444
2.9717529918715964,2.312217050133807,2.0979641828887843,1.96642143442318,1.839781942599671
2.908288495980878,2.281266176045795,2.0872587555670257,1.9636017804876014,1.8237062403516848
2.9101234086642926,2.296983985618864,2.086787193640489,1.958721613946378,1.8065823996897685
2.8989424589741173,2.2920116283114775,2.084969729858492,1.9405715061103819,1.7823898001163834
2.848371575391513,2.264330250848248,2.0694572274610046,1.9292932695405938,1.7523026068322995
2.5224789238783356,2.2622859097738948,2.0478835938859,1.9172591678693465,1.7072788636943363
2.677261701083002,2.274019399599517,2.0612188447538786,1.8926251948349138,1.6682339671433843
2.473713938657326,2.254381798489302,2.042572848621379,1.871021670203745,1.613976052814987
2.6413400176717574,2.2646552035941516,2.0336810702520784,1.8461845682907765,1.5497045465131316
2.655482483382295,2.2481872954955784,2.0204957313153034,1.8069033504336554,1.4620973417250178
2.623253895917814,2.230736536415132,1.9945963869627272,1.7654448251653407,1.3501802711124884
2.5482347645346786,2.2005777272433487,1.9539786288035865,1.7164447659028723,1.1972182455662606
2.680944329249627,2.212493628259409,1.949699650204955,1.6468530420085623,1.010523416586958
2.788755193326096,2.2062770128272806,1.9130652545137887,1.5680155049079503,0.7558801904465157
2.5538046053183514,2.149337326379019,1.8739979794967245,1.4706390111484182,0.4213681889366406
2.412078999877193,2.135215663724217,1.821319853036285,1.3407388126890931,0.15166125097010527
2.4435512782230453,2.126018432712501,1.771473785218391,1.1915879989128029,0.937730442555293
2.673969030874486,2.1082151396349773,1.7108183550084801,1.0093096266031647,2.223727478909351
2.150265013031364,2.0334328896318987,1.621140168952167,0.7943807731257709,4.493580562450403
2.588018468295697,2.015577221957841,1.563162761514194,0.5292297354795613,9.675147780252702
2.263603840392789,1.996254722779267,1.4895578399429685,0.2725064076428911,24.96724005274156
2.5566770564539443,1.973801687447939,1.4316731512844418,0.1274942630217458,66.11757219917223
2.590966937767918,1.9232123535456835,1.3744542968886702,0.23464650340980805,41.51966756600394
2.37498238837763,1.9316851003127373,1.354416554892018,0.41235260646999544,25.475113096349506
2.4463758075987805,1.9412649704475373,1.35521473320791,0.406435971762056,25.875965712129958
2.1905169831647626,1.9524149950294127,1.3816020371149806,0.294388798279652,33.12146294692475
2.4500553465240604,1.9444261789346051,1.4157254283095662,0.031402497021211874,266.5333141675451
2.7600186724100713,1.973225130514422,1.4958158227619007,0.2579094585777952,26.14542774640717
2.6104262093458717,2.0248497766149187,1.5624852407003051,0.5366557741853893,9.55061522678298
2.7512162283542225,2.034199788489784,1.6213271637299436,0.7943131611189351,4.494256367152266
2.708026104204875,2.1000673019621354,1.709937519076534,1.008649565387984,2.2268582124598404
2.88758507144261,2.13940890212665,1.7711727679820621,1.1910258146979547,0.9381090919550286
2.5016159488445227,2.152209368072241,1.824018866466006,1.342035861237264,0.1560879185183795
2.7288481314097894,2.1815034896222927,1.8713217046812916,1.470186568475968,0.4028067285448925
2.7185739487054277,2.200961290626265,1.9122215230233202,1.5679276987287154,0.756416035309722
2.7052144845113726,2.212177757389363,1.9437535335013956,1.6397569544734767,1.0079161603857307
2.5715045943941375,2.2036804440740876,1.9548637880724984,1.716515654888759,1.1973012954331725
2.5507967373894864,2.2228351268024706,1.993258538956555,1.7651576777486577,1.3503615765933223
2.906054086798065,2.262592118101334,2.0173161375037947,1.8011427037146508,1.4631011617336809
2.6431946817237795,2.264796369344964,2.0336749719784337,1.8461913307260231,1.5497052262987165
2.9727285599531554,2.2763213845218413,2.0461484062817004,1.8717991626828387,1.6143518586520187
2.9363878121844653,2.2836166834190994,2.0570904950097346,1.8868097015386733,1.6668126397375347
2.973875131859407,2.295924312404406,2.0644299289801844,1.9179482553624088,1.7097878086451805
2.906218487529892,2.2733147068560524,2.070969150648942,1.929609402206228,1.7521708585103704
2.7549636304835965,2.292004970486713,2.0789960045112377,1.9343289173810396,1.782513930350139
2.841295440282187,2.2908375186288517,2.0904516130897846,1.9575292075862183,1.8055780820293095
2.9833668464412426,2.296096991210378,2.089735912148239,1.9641261462060084,1.8238398087189582
2.9655435156812784,2.304301449116112,2.094363169462421,1.963784632470166,1.839153284420039
2.981234478444478,2.308960551049161,2.102196438881101,1.9829115978180867,1.8509757369326487
2.9854220543185552,2.314707679781028,2.098851245062497,1.9848148781302706,1.8719673776197177
2.9739328650871686,2.309960389844414,2.1034903458940986,1.9819360557437262,1.8832200845786529
2.9530028205964447,2.3131988263148027,2.1100414119811957,1.9985643029640296,1.8913739259575018
2.9874219542234712,2.319089293130903,2.1051099885794775,1.9983114770813384,1.8969117434062017
2.9877246028593136,2.315365250759739,2.110028005519686,2.0057847857884936,1.901971409384868
2.9953833408864186,2.31243292817543,2.1158394837744696,2.008648998056485,1.9050587173827735
2.989554493194419,2.3215319243648778,2.1099576339196626,2.0076586155643175,1.9199446219197365
2.98090043362844,2.3198466684621906,2.1178936203829335,2.0054918059958626,1.9237894644026687
2.972548562724489,2.302785222534705,2.1100914331707705,2.0070183210402437,1.9183476892187936
2.951188661813502,2.312759822391587,2.115439591815288,2.0079352582223913,1.9034974492274839
2.986385796855362,2.318690032702678,2.113492098012869,1.99677667512667,1.9014323394555595
2.988133421456563,2.3045625827050236,2.106212296004228,1.9978479474278266,1.8953543693639263
2.986910297053497,2.3132119235606923,2.1094510276035967,1.9978671831862362,1.8898291394225708
2.9905751467301354,2.3131708463089335,2.1043323252538695,1.9819569125381793,1.8817233712943031
2.992189393463027,2.3036969677206596,2.100036362973176,1.984485013742533,1.8703822866278925
2.9221746853324673,2.303876327934791,2.102469576676839,1.9818940509136318,1.8491480085521401
2.978978196486212,2.3119856646645016,2.0975568378518035,1.9658626242902564,1.8390432777405472
2.963470399817214,2.3045023274607437,2.0911259959705406,1.9644250858650563,1.8239242117109185
2.767154998645383,2.283815324316094,2.0902297593069017,1.957602450612656,1.8064036238682417
2.889943246846298,2.302655787205901,2.0854713315978723,1.940268298230959,1.785099730098422
2.886282293013728,2.287730636489517,2.075532050586764,1.9325432106968263,1.7564640874508597
2.8046016663462034,2.2785325103782577,2.072400379234853,1.9205698523865644,1.7152291971170865
2.8345546808162383,2.2887540933133383,2.0644636943361108,1.8970659546638107,1.6813649030475653
2.672137825245995,2.2703915189007335,2.0511198317459893,1.8808390493034897,1.6353532462949554
2.859754609832463,2.275910211943782,2.0411323859238526,1.8604385766026392,1.5819889022036326
2.628485336393664,2.2622839997547843,2.0255103971763213,1.829134355119084,1.5123256701685137
2.8102236317990417,2.246298524983496,2.0147598993334532,1.7904028427623397,1.4271008686684374
2.449439427643681,2.2104266555913807,1.9838267148868567,1.753917124045873,1.3099059370676382
2.7938636393968133,2.231084000107467,1.9735148408821594,1.7110660249276473,1.1870898023974599
2.4987646119911457,2.2111022375812537,1.952080744859851,1.6531992959229649,1.0295458818094745
2.7948633267052614,2.192006719437666,1.9083929330205363,1.5889259976509245,0.8314068131734381
2.6721331576792857,2.184965038731969,1.8969465922294113,1.524943356489783,0.6019015796342915
2.737705686871081,2.1765625469660663,1.864469907021763,1.4447365731119037,0.306694956050217
2.854341976530154,2.146040697254254,1.8285061443225192,1.3572241573495318,0.09256715695152479
2.302763643696265,2.13151285406823,1.7962143016608,1.26582419198017,0.49451070957698384
2.403343228135802,2.1307579160893844,1.7715036311692625,1.1914305803171206,0.9378414729084992
2.3264507790015325,2.1128734321708404,1.734808839403184,1.115765177069455,1.3915475942038131
2.6620290894772953,2.076860108952933,1.7202676207393064,1.0625045468219292,1.7700842259646983
2.3432741085133606,2.0836939133618047,1.712607309393184,1.0339345858418585,1.9898998660833456
2.7312318417469466,2.0759119452005974,1.7112666078345504,1.033620314206913,1.9899042031868055
2.3416053298997537,2.07123952811609,1.7192875830213319,1.0622963590348258,1.7700649355424776
2.4500277327376776,2.1165204792661045,1.7359077839747172,1.1159813253181503,1.3915434740674524
2.681955696821174,2.0871890712597967,1.749397910355126,1.1860134986620707,0.9407002527483995
2.617632991129703,2.159760339809055,1.802825851220191,1.2691723953433862,0.4892415328289348
2.3672216584707644,2.134078494445138,1.8258105253148151,1.36282845124558,0.15093352883744926
2.6716151474881014,2.1700084443052563,1.8644718318888116,1.4443426524093832,0.3052535116442146
2.5408178384665545,2.1680882199214593,1.8878824542889472,1.5228439595204137,0.6144862840495816
2.533951928963956,2.1778192296133723,1.904273553861893,1.588054027833906,0.8309622816600521
2.5508311930398073,2.2157486363665466,1.952524286800758,1.6529515909915915,1.0294075052778981
2.516993791213111,2.2080763603992994,1.9544088746205932,1.711920395239985,1.1840051682921158
2.4487835442769263,2.2103368025271006,1.9838067888891402,1.753911517679758,1.3099032005346551
2.6460486573885107,2.2391806990745766,2.0061263902405253,1.7948386816702275,1.4253162784491336
2.9634918745587706,2.258528796984331,2.024937745151298,1.831823973096467,1.5127175424681316
2.6255418784284714,2.2241355263392273,2.0396496452289647,1.8577213060113305,1.5809784734177783
2.7658122550670075,2.2779583442050635,2.050712202363117,1.8807501968916196,1.6353089462680692
2.8334280510776506,2.288690520413705,2.0644658311562027,1.8970762355712916,1.681367778282586
2.9295603547116156,2.2895245289532613,2.0695048490346553,1.921760298216856,1.7174583069353784
2.814727917753074,2.279265047734569,2.075798211460541,1.9326009426192052,1.756246440974508
2.857488707929656,2.283198561953401,2.0771101878777456,1.934201780660164,1.7850518880622117
2.8237469363005374,2.2893137723795407,2.0905947955569264,1.9579071236408638,1.8065592790884824
2.9833668464412426,2.296096991210378,2.089735912148239,1.9641261462060084,1.8238398087189582
2.908013914123847,2.3106533874034927,2.0987616216407474,1.9672688340309472,1.839378859394269
2.932989296184495,2.3048001375133254,2.1024581046145956,1.9819649533810404,1.8492361804554156
2.9407590082724133,2.3105971940644197,2.101215568281089,1.9847542221615997,1.869981202026591
2.9875217517751773,2.316516808160614,2.105997901139036,1.9832006251933612,1.8817714377799488
2.986801542509997,2.313200156026466,2.1094711327120614,1.997860712717517,1.889823262369848
2.9956411999451804,2.308244649858227,2.106842257065683,1.9979895093609374,1.895393041177865
2.974254576433847,2.3202305469966324,2.1124199484367816,1.9955188284692869,1.9011264407967694
2.9721641291487795,2.3145676051062685,2.115317049331261,2.008123335592819,1.9037376748865353
2.9895923786307352,2.3144434408151833,2.112126733516028,2.0074911418534778,1.9180696980513035
2.98970962646593,2.3221344769276198,2.1173826471815924,2.004704916154042,1.9237707431865179
2.9781314890760213,2.319876658209322,2.1129150027506447,2.015677417309385,1.9265372774457463
2.9835695802140654,2.3057681394713008,2.11753368622916,2.004734805045351,1.9225482439151227
2.9340015802910258,2.31252701872495,2.1216551449615295,2.008072383503912,1.9061584339784376
2.9451189328809897,2.320591725225877,2.107646793740825,2.0081845369615587,1.904300722462182
2.9900867436299814,2.305823303272669,2.1134636797760535,1.99670904073719,1.9003531548338397
2.8969554384877023,2.3062580835787125,2.106258901825742,1.9973758614925488,1.8942443349832179
2.984472543556909,2.3126566338486763,2.096816221472822,1.9975724670103532,1.8890280355815985
2.9225331321528953,2.314926431089482,2.104937918079558,1.9821307568696889,1.8809627575714714
2.9903402751868238,2.307159359196536,2.100519898684322,1.984393584323088,1.8697866439885773
2.94767443340247,2.306223173227169,2.099786555812007,1.98272239869383,1.8506908780261406
2.991138845697131,2.310399874910719,2.096622354298649,1.9652894107425283,1.8395119518058012
